suid,capturetime,headline,all_topics,all_topics_score,all_people,all_people_score,central_bank,ingestion_date,_anwf_ingestion_id,label_relevancy,confidence_relevancy,reasoning_relevancy,label_hawk_dove,confidence_hawk_dove,reasoning_hawk_dove,label_speaker,confidence_speaker,reasoning_speaker,label_topic_inflation,confidence_topic_inflation,reasoning_topic_inflation,label_topic_labor_market,confidence_topic_labor_market,reasoning_topic_labor_market,label_topic_growth,confidence_topic_growth,reasoning_topic_growth,label_topic_international,confidence_topic_international,reasoning_topic_international,label_topic_housing,confidence_topic_housing,reasoning_topic_housing,label_topic_consumer_spending,confidence_topic_consumer_spending,reasoning_topic_consumer_spending,label_topic_financial_markets,confidence_topic_financial_markets,reasoning_topic_financial_markets
T33VIGHNRLDS,2025-09-24 18:32:40.468000,*GOOLSBEE SAYS UNCOMFORTABLE OVERLY FRONTLOADING RATE CUTS: FT,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;READ150;GOV;READ100;US;BFWUS;USECO;READ25;GOVMISC;PRMSRC;CEN;READ50;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;BFWEQ;FED;RLSHEAD;READ;FEDACT;SQUAWKMACR;BFWFX;METALKEY;GLOBALMACR;EQTY;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;PREMREAD;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;MTGEKEY;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;RLS;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;100;99;100;100;100;100;99;100;100;99;100;100;100;100;100;100;100;100;100;99;100;99;100;100;100;100;100;99;100;100;99;99;100;100;100;100;100,1252249;15046536;15331079;20418066;21799408;24407600;1252249;15046536;15331079;20418066;21799408;24407600,70;70;70;70;70;70;70;70;70;70;70;70,FED,2025-09-25 01:45:11.448000,77e476b5-fd4e-4a88-ba27-305ebdb2b663,relevant,0.95,"The headline discusses US monetary policy (rate cuts) and is spoken by Goolsbee, a Federal Reserve member, providing insight into his perspective on rate setting.",-1,0.85,"Goolsbee expresses discomfort with 'overly frontloading rate cuts', which implies a preference for a more cautious or slower approach to cutting rates, suggesting a slightly less dovish stance than those advocating for aggressive cuts. This leans implicitly hawkish in the context of rate cuts, as he's uncomfortable with too many too soon.",Goolsbee,0.99,The speaker is clearly identified as GOOLSBEE at the beginning of the headline.,no,0.9,"The headline focuses on the timing and pace of rate cuts, not explicitly on inflation itself.",no,0.9,The headline does not mention labor market conditions.,no,0.9,The headline does not explicitly discuss economic growth.,no,0.95,The headline is focused on US monetary policy and does not mention international issues.,no,0.95,The headline does not discuss the housing market.,no,0.95,The headline does not discuss consumer spending.,no,0.9,"While rate cuts impact financial markets, the statement itself is about the pace of cuts, not directly about market conditions or stability."
T33VJIHNRLDS,2025-09-24 18:33:18.517000,*GOOLSBEE SAYS NEW LABOR DATA SHOWS ONLY 'MILD' COOLING: FT,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;BFWUS;USECO;READ25;GOVMISC;PRMSRC;CEN;READ50;CECO;ECO;MSCINAMER;FINNEWS;BFWEQ;FED;RLSHEAD;READ;FEDACT;SQUAWKMACR;METALKEY;GLOBALMACR;EQTY;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;BFWFOCUS;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;PREMREAD;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;LABORDATA;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;RLS;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;98;99;100;100;100;100;100;99;100;100;70;98;100;100;100;100;100;100;100;99;100;100;100;100;100;98;100;100;100;100;100;99;100;100;100;100;100;100;99;100;100;99;100;100;100;98;99;100;99;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;100;99;100;99;100;100;99;99;100;100;100;100,1252249;15046536;15331079;20418066;21799408;24407600;1252249;15046536;15331079;20418066;21799408;24407600,70;70;70;70;70;70;70;70;70;70;70;70,FED,2025-09-25 01:45:11.448000,77e476b5-fd4e-4a88-ba27-305ebdb2b663,relevant,0.95,"The headline discusses US labor data and is spoken by Goolsbee, a known Federal Reserve member, making it relevant to US monetary policy and economic conditions.",-1,0.85,"Goolsbee states that new labor data shows only 'mild' cooling. While not explicitly dovish, 'cooling' in the labor market suggests a weakening trend, which could be interpreted as a factor supporting less hawkish policy or even future rate cuts, thus implicitly dovish.",Goolsbee,0.98,The speaker's name is clearly stated as GOOLSBEE at the beginning of the headline.,no,0.9,"The headline focuses on labor data and its 'cooling' effect, with no explicit mention of inflation, prices, or related terms.",yes,0.98,"The headline directly references 'new labor data' and its 'cooling' effect, making the labor market a central topic.",no,0.8,"While labor data can be an indicator of economic growth, the headline itself does not explicitly discuss GDP, expansion, contraction, or overall economic activity.",no,0.95,"The headline focuses solely on US labor data and a US Fed member's comments, with no mention of international economic issues.",no,0.95,"The headline does not discuss the housing market, home prices, or related real estate topics.",no,0.95,"The headline does not mention consumer spending, retail sales, or household consumption patterns.",no,0.95,"The headline discusses labor data, not financial markets, credit conditions, or market stability."
T33VK9GGJ85C,2025-09-24 18:33:45.355000,"*GOOLSBEE SAYS STILL HAVE MOSTLY STEADY, SOLID JOBS MARKET: FT",FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;PRMSRC;CEN;READ50;CECO;ECO;MSCINAMER;FINNEWS;FED;RLSHEAD;READ;FEDACT;SQUAWKMACR;METALKEY;GLOBALMACR;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;PREMREAD;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;CMDKEY;SRCRANK1;TIMECO;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;RLS;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;98;99;100;100;100;100;100;100;70;98;100;100;100;100;100;100;99;100;100;100;100;100;98;100;100;100;100;99;100;100;100;100;100;100;99;100;100;99;100;100;100;98;99;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;100;100;99;70;99;99;100;70;100;100,1252249;15046536;15331079;20418066;21799408;24407600;1252249;15046536;15331079;20418066;21799408;24407600,70;70;70;70;70;70;70;70;70;70;70;70,FED,2025-09-25 01:45:11.448000,77e476b5-fd4e-4a88-ba27-305ebdb2b663,relevant,0.9,"The headline discusses the US jobs market, which is a key aspect of the US economy, and the speaker, Goolsbee, is a Federal Reserve member. This provides insight into economic conditions.",1,0.7,"Goolsbee's statement about a 'mostly steady, solid jobs market' suggests a strong labor market, which is an indicator of economic strength and could imply upward pressure on inflation or less need for dovish policy. This leans implicitly hawkish.",Goolsbee,1.0,The speaker's name is clearly identified as GOOLSBEE at the beginning of the headline.,no,0.9,"The headline does not explicitly mention inflation, price increases, or related terms.",yes,1.0,"The headline directly discusses the 'jobs market', making it a central topic.",no,0.8,"While a strong jobs market implies economic growth, the headline does not explicitly mention GDP, expansion, or overall economic activity as its primary focus.",no,1.0,The headline focuses solely on the US jobs market and does not mention any international economic issues.,no,1.0,The headline does not discuss the housing market or related terms.,no,0.9,"The headline does not explicitly mention consumer spending, retail sales, or consumer confidence.",no,0.9,"The headline does not discuss financial markets, credit conditions, or financial stability."
T33VTBFGMXOG,2025-09-24 18:39:11.410000,*FT CITES INTERVIEW WITH CHICAGO FED PRESIDENT GOOLSBEE,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;G7ECOS;GOV;US;USECO;READ25;GOVMISC;PRMSRC;CEN;CECO;ECO;MSCINAMER;FINNEWS;FED;RLSHEAD;FEDACT;METALKEY;FEDSPKHEAD;GLOBALMACR;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;GOVPL;FIALL;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;CMDKEY;SRCRANK1;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;RLS;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;70;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;100;99;99;100;100;100;100;100;100;99;100;99;100;100;100;100;99;100;99;99;100;100;100,1252249;15046536;15331079;20418066;21799408;24407600;1252249;15046536;15331079;20418066;21799408;24407600,70;70;70;70;70;70;70;70;70;70;70;70,FED,2025-09-25 01:45:11.448000,77e476b5-fd4e-4a88-ba27-305ebdb2b663,relevant,0.9,"The headline mentions an interview with Chicago Fed President Goolsbee, a Federal Reserve member, discussing US monetary policy or the US economy. While the specific content of the interview is not provided, the context implies it will be relevant to Fed policy.",0,0.6,"The headline only states that an interview took place. There is no information about the content of the interview to determine a hawkish or dovish stance. Therefore, a neutral stance is assigned.",Goolsbee,1.0,The speaker is explicitly identified as 'Chicago Fed President Goolsbee'.,no,0.8,The headline does not explicitly mention inflation or related terms.,no,0.8,The headline does not explicitly mention labor market or related terms.,no,0.8,The headline does not explicitly mention economic growth or related terms.,no,0.9,The headline does not mention international economic issues.,no,0.9,The headline does not mention housing or related terms.,no,0.9,The headline does not mention consumer spending or related terms.,no,0.8,The headline does not explicitly mention financial markets or related terms.
T33ZXUKFCAO0,2025-09-24 20:10:00.087000,*DALY: PROJECTIONS FOR ADDITIONAL RATE CUTS ARE NOT PROMISES,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;UNEMPLOY;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;MISCCOS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;MTGEKEY;CMDKEY;COS;SRCRANK1;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;91;100;100;70;100;100;100;100;100;100;100;70;100;100;70;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;70;99;91;100;99;100;70;100;70;100;100;100;100;100;99;100;99;100;100;100;99;100;99;99;100;100;100;100,15740855;3599023;15740855;3599023,70;70;70;70,FED,2025-09-25 01:45:11.448000,77e476b5-fd4e-4a88-ba27-305ebdb2b663,relevant,0.95,"The headline discusses 'additional rate cuts', which is a core aspect of US monetary policy, and the speaker, Daly, is a Federal Reserve member. The statement provides insight into the speaker's perspective on rate setting.",0,0.8,"The statement 'PROJECTIONS FOR ADDITIONAL RATE CUTS ARE NOT PROMISES' indicates a 'wait and see' approach or a balanced risk assessment regarding future rate cuts. It doesn't explicitly advocate for cuts or hikes, nor does it suggest economic weakening or overheating, but rather clarifies the nature of projections. This leans towards a neutral stance.",Daly,1.0,The speaker is clearly identified as DALY at the beginning of the headline.,no,0.9,"The headline does not explicitly mention inflation, price increases, or related terms.",no,0.9,"The headline does not explicitly mention employment, unemployment, or labor market conditions.",no,0.9,"The headline does not explicitly mention economic growth, GDP, or related terms.",no,0.95,The headline does not discuss international economic issues or foreign economies.,no,0.95,The headline does not discuss the housing market or related terms.,no,0.95,The headline does not discuss consumer spending or related terms.,no,0.85,"While 'rate cuts' can influence financial markets, the statement itself is about the nature of projections, not directly about financial markets, conditions, or stability."
T33ZXTKFCAO1,2025-09-24 20:10:00.090000,*SAN FRANCISCO FED PRESIDENT MARY DALY COMMENTS IN PREPARED TEXT,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;SQUAWKUSEQ;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;UNEMPLOY;CECO;ECO;MSCINAMER;FINNEWS;FED;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;SANFRAN;MISC;MISCCOS;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;USWE;AGRKEY;CA;BGOVBILLGO;PADDIST;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;METRO;CMDKEY;COS;SRCRANK1;PADD5;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;ALLSTATES;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;91;100;100;70;100;100;100;100;100;100;100;70;100;100;70;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;70;99;91;100;99;100;70;100;100;70;100;100;100;100;99;100;99;100;100;100;99;99;99;100;100;100,15740855;3599023;15740855;3599023,70;70;70;95,FED,2025-09-25 01:45:11.448000,77e476b5-fd4e-4a88-ba27-305ebdb2b663,relevant,0.9,"The headline discusses comments from a Federal Reserve president (Mary Daly), indicating that she will be speaking on US monetary policy or the US economy, which is a relevant topic for a Fed member.",0,0.8,"The headline only states that Mary Daly will be making comments in prepared text. There is no indication of the content of her comments, so no directional signal (hawkish or dovish) can be inferred.",Daly,1.0,"The speaker is clearly identified as 'SAN FRANCISCO FED PRESIDENT MARY DALY'. Following the guidelines, only the last name 'Daly' is extracted.",no,0.9,The headline only states that comments will be made; it does not specify the topic of inflation.,no,0.9,The headline only states that comments will be made; it does not specify the topic of the labor market.,no,0.9,The headline only states that comments will be made; it does not specify the topic of economic growth.,no,0.9,The headline only states that comments will be made; it does not specify any international topics.,no,0.9,The headline only states that comments will be made; it does not specify the topic of housing.,no,0.9,The headline only states that comments will be made; it does not specify the topic of consumer spending.,no,0.9,The headline only states that comments will be made; it does not specify the topic of financial markets.
T33ZXTKFCAO2,2025-09-24 20:10:00.090000,*DALY: FULLY SUPPORTED LAST WEEK'S QUARTER-POINT RATE CUT,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;GOVMISC;CEN;UNEMPLOY;CECO;ECO;BFWRTUS;MSCINAMER;FINNEWS;FED;SQUAWKMACR;BFWFX;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MTGEKEYUS;MISC;BFWFOCUS;MISCCOS;GOVPL;FIALL;MARKETS;BFWFI;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BFWRATE;BGOVBILLGO;MBSKEYUS;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;MTGEKEY;CMDKEY;COS;SRCRANK1;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;FIRSTWORD;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;91;100;100;70;100;100;100;100;100;100;100;70;100;100;70;99;100;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;99;100;99;100;100;100;70;99;91;100;99;100;70;100;70;100;100;100;100;100;99;100;99;100;100;100;99;100;99;99;100;100;100;100,15740855;3599023;15740855;3599023,70;70;70;70,FED,2025-09-25 01:45:11.448000,77e476b5-fd4e-4a88-ba27-305ebdb2b663,relevant,1.0,"The headline discusses a rate cut, which is a key aspect of US monetary policy, and the speaker, Daly, is a known Federal Reserve member. The statement provides insight into her perspective on rate setting by indicating support for the recent action.",-1,1.0,"Daly 'fully supported' a quarter-point rate cut, which is an explicitly dovish action. While not explicitly calling for it, supporting a cut implies a dovish stance.",Daly,1.0,The speaker is clearly identified as DALY at the beginning of the headline.,no,1.0,"The headline mentions a rate cut but does not explicitly discuss inflation, price increases, or related terms.",no,1.0,"The headline does not discuss employment, unemployment, or other labor market conditions.",no,1.0,"The headline mentions a rate cut but does not explicitly discuss economic growth, GDP, or related terms.",no,1.0,The headline focuses on a US rate cut and does not discuss international economic issues.,no,1.0,The headline does not discuss the housing market or related terms.,no,1.0,The headline does not discuss consumer spending or related terms.,no,1.0,"While a rate cut impacts financial markets, the headline itself does not explicitly discuss financial markets, conditions, or specific market movements."
T33ZXTKFCAO3,2025-09-24 20:10:00.101000,"*DALY: LABOR MARKET HAS SLOWED, INFLATION UP LESS THAN EXPECTED",FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;UNEMPLOY;CECO;ECO;MSCINAMER;FINNEWS;FED;SQUAWKMACR;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;MISCCOS;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;CMDKEY;COS;SRCRANK1;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;100;100;100;70;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;70;99;100;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;99;99;100;100;100,15740855;3599023;15740855;3599023,70;70;70;70,FED,2025-09-25 01:45:11.448000,77e476b5-fd4e-4a88-ba27-305ebdb2b663,relevant,0.95,"The headline discusses the US labor market and inflation, which are key aspects of the US economy, and the speaker, DALY, is a Federal Reserve member. This provides insight into economic conditions relevant to rate setting.",-1,0.85,"The statement 'LABOR MARKET HAS SLOWED, INFLATION UP LESS THAN EXPECTED' indicates weakening economic conditions (slowing labor market) and moderating inflation, both of which are implicitly dovish signals suggesting less pressure for tightening or potential for easing.",DALY,0.99,The speaker's name is explicitly stated at the beginning of the headline as 'DALY'.,yes,0.99,"The headline explicitly states 'INFLATION UP LESS THAN EXPECTED', making inflation a central topic.",yes,0.99,"The headline explicitly states 'LABOR MARKET HAS SLOWED', making the labor market a central topic.",no,0.8,"While a slowing labor market can imply slower growth, the headline does not directly discuss economic growth, GDP, or recession. It focuses specifically on labor and inflation.",no,0.95,"The headline discusses US domestic economic conditions (labor market, inflation) and does not mention any international economic issues.",no,0.95,"The headline does not mention the housing market, home prices, or related terms.",no,0.9,"The headline does not directly discuss consumer spending, retail sales, or consumer confidence.",no,0.9,"The headline focuses on real economic indicators (labor, inflation) rather than financial markets, conditions, or stability."
T33ZXTKFCAO0,2025-09-24 20:10:00.122000,*FED'S DALY SAYS FURTHER POLICY ADJUSTMENTS LIKELY NEEDED,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;READ25;GOVMISC;CEN;UNEMPLOY;CECO;ECO;MSCINAMER;FINNEWS;FED;SQUAWKMACR;METALKEY;FEDSPKHEAD;GLOBALMACR;EQTY;ECOSTAT;SQUAWK;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;MISCCOS;GOVPL;FIALL;MARKETS;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;CMDKEY;COS;SRCRANK1;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;100;91;100;100;70;100;100;100;100;100;100;70;100;70;99;100;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;100;99;100;99;100;100;100;70;99;91;99;100;70;100;70;100;100;100;100;99;100;99;100;100;100;99;99;99;100;100;100,15740855;3599023;15740855;3599023,70;70;70;70,FED,2025-09-25 01:45:11.448000,77e476b5-fd4e-4a88-ba27-305ebdb2b663,relevant,1.0,"The headline discusses 'further policy adjustments' by a Fed member (Daly), which directly relates to US monetary policy and rate setting.",1,0.8,"The phrase 'further policy adjustments likely needed' suggests that current policy may not be sufficient, implying a need for tighter policy or higher rates to achieve desired economic outcomes, thus leaning implicitly hawkish.",Daly,1.0,The speaker is clearly identified as 'FED'S DALY'.,no,0.9,"The headline mentions 'policy adjustments' but does not explicitly discuss inflation, price increases, or related terms.",no,0.9,"The headline does not mention employment, unemployment, or other labor market indicators.",no,0.9,"The headline refers to 'policy adjustments' but does not explicitly discuss economic growth, GDP, or recession.",no,1.0,"The headline does not mention international economic issues, global growth, or foreign economies.",no,1.0,"The headline does not discuss the housing market, home prices, or mortgage rates.",no,1.0,"The headline does not discuss consumer spending, retail sales, or consumer confidence.",no,0.8,"While 'policy adjustments' can impact financial markets, the headline does not explicitly discuss financial conditions, credit markets, or stock markets as its central topic."
T3419XNQ9PMO,2025-09-24 20:37:09.900000,*FED'S DALY SAYS WOULDN'T DESCRIBE LABOR MARKET AS WEAK,FEDSPEAK;BIZNEWS;MSCIWORLD;NORTHAM;USGOV;ACEXCLUDE;BUSINESS;HEADS;INF;G7ECOS;GOV;US;USECO;GOVMISC;CEN;UNEMPLOY;CECO;ECO;MSCINAMER;FINNEWS;FED;METALKEY;FEDSPKHEAD;GLOBALMACR;ECOSTAT;PLCYMAJOR;DEBTKEY;G7MEMB;BONDWIRES;MISC;MISCCOS;GOVPL;FIALL;PLCY;REGIONFILT;CREDITKEY;RUNEWS;EQUITYKEY;AGRKEY;BGOVBILLGO;WORLD;FXKEY;IGO;DEVECO;OILKEY;G10MEMB;PLCYREGION;BROKERLITE;ECOINDIC;CMDKEY;COS;SRCRANK1;LABOR;BGOVCODES;BZNEWS;DC;FLASHG7;SPREGIONS;POLIRISK;NRGKEY;CMDGLOMAC;G8;RATESKEY;FIASST,70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;100;99;100;100;100;100;100;91;100;70;100;100;100;100;100;100;70;100;100;99;100;100;100;100;100;100;100;100;100;99;100;100;100;100;100;99;100;99;100;100;100;70;99;91;99;100;100;100;100;100;100;100;100;99;100;99;100;100;100;99;99;99;100;100,15740855;3599023;15740855;3599023,70;70;70;70,FED,2025-09-25 01:45:11.448000,77e476b5-fd4e-4a88-ba27-305ebdb2b663,relevant,1.0,"The headline discusses the US labor market, which is a key aspect of the US economy, and the statement is made by a Federal Reserve member (Daly).",1,0.9,"Daly states she 'wouldn't describe labor market as weak'. This implies the labor market is strong or at least not weak, which is an implicitly hawkish signal as a strong labor market can contribute to inflationary pressures and may suggest less need for rate cuts.",Daly,1.0,The speaker is explicitly identified as 'FED'S DALY'.,no,1.0,"The headline does not explicitly mention inflation, prices, or related terms.",yes,1.0,The headline directly discusses the 'labor market'.,no,1.0,"The headline does not explicitly mention economic growth, GDP, or related terms.",no,1.0,The headline does not discuss international economic issues.,no,1.0,The headline does not discuss the housing market.,no,1.0,The headline does not discuss consumer spending.,no,1.0,The headline does not discuss financial markets or conditions.
